prefix,first_name,last_name,gender,phone_number,email,vehicle_description,vehicle_brand,manufacturing_year,model_name,vehicle_type,vehicle_condition,transmission_type,engine_capacity,drive_type,fuel_type,fuel_consumption,kilometres_driven,vehicle_colour,secondary_address,building_number,street_name,street_suffix,location,engine_cylinders,body_type,doors,seats,price
Mr.,Todd,Dickerson,m,(08) 1703 1226,brian41@example.com,2023 Toyota Landcruiser 70 Series LC79 Workmate,Toyota,2023.0,Landcruiser,Ute / Tray,USED,Manual,"8 cyl, 4.5 L",AWD,Diesel,10.7 L / 100 km,50,White / -,Suite 493 ,901,Brett Crest,Laneway,"Bentley, WA",8 cyl,Ute / Tray, 4 Doors, 5 Seats,134988
Dr.,Corey,Nunez,m,(07)-8535-4792,escobartodd@example.org,2022 Toyota Landcruiser LC300 Sahara ZX (4X4),Toyota,2022.0,Landcruiser,SUV,USED,Automatic,"6 cyl, 3.3 L",4WD,Diesel,8.9 L / 100 km,22305,White / -,45/,67,Tara Crossroad,Towers,"Kedron, QLD",6 cyl,SUV, 4 Doors, 5 Seats,165895
Dr.,Ryan,Webb,m,07.0748.8844,rhondaphillips@example.com,2022 Toyota Fortuner GXL,Toyota,2022.0,Fortuner,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,7.6 L / 100 km,9226,White / -,Unit 26 ,2,Nicholas Mew,Cutting,"Bentley, WA",4 cyl,SUV, 4 Doors, 7 Seats,64989
,Amber,Contreras,u,(03)88223570,gonzalezjennifer@example.org,2022 Ford Everest Trend (4X2),Ford,2022.0,Everest,SUV,USED,Automatic,"4 cyl, 2 L",Rear,Diesel,7.1 L / 100 km,15725,White / Grey / Leather,2/,476,Brown Turn,Little,"Warwick Farm, NSW",4 cyl,SUV, 4 Doors, 7 Seats,66900
,Rhonda,Williams,u,(07) 2467 8202,dale43@example.net,2022 Volkswagen Tiguan Allspace 132TSI Life,Volkswagen,2022.0,Tiguan,Liverpool Volkswagen New Cars,DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,8.9 L / 100 km,21,White / -,390/,82,Alexis Gardens,Gate,"Liverpool, NSW",4 cyl,SUV, 4 Doors, 7 Seats,47990
Mrs.,Alexa,Foster,f,0753-5414,cturner@example.org,2022 Toyota RAV4 Edge (awd) Hybrid,Toyota,2022.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,15564,Grey / -,5/,29,Mcguire Glen,Mews,"Mandurah, WA",4 cyl,SUV, 5 Doors, 5 Seats,63888
Dr.,Apisara,Suraprachit,m,(03) 6961 7171,dennis99@example.org,2022 Audi Q3 35 Tfsi,Audi,2022.0,Q3,Audi Centre Gold Coast NEW Frizelle Sunshine Automotive,DEMO,Automatic,"4 cyl, 1.4 L",Front,Premium,7.2 L / 100 km,2314,Black / Black,Flat 56 ,588,Lamb Link,Grange,"Southport, QLD",4 cyl,SUV, 4 Doors, 5 Seats,59990
Mr.,Mike,Sanchez,m,+61.400.251.775,jasonperry@example.com,2023 Mazda CX-3 NEO Sport (fwd),Mazda,2023.0,CX-3,NEW Available to order,NEW,Automatic,"4 cyl, 2 L",Front,Unleaded,6.3 L / 100 km,- / -,5 years / Unlimited km,Unit 06 ,8,Wade Amble,Gate,,4 cyl,SUV, 4 Doors, 5 Seats,25510
Mr.,Matthew,Tapia,m,1563 5130,vtodd@example.com,2023 Land Rover Defender 110 P400 X (294KW),Land,2023.0,Rover,NEW Available to order,NEW,Automatic,"6 cyl, 3 L",AWD,-,9.9 L / 100 km,- / -,5 years / Unlimited km,Apt. 628 ,2,Morales Ramble,Trailer,,6 cyl,SUV, 5 Doors, 5 Seats,152150
Mr.,Dishani,Doctor,m,0448.404.119,bentonkimberly@example.net,2023 GWM UTE Cannon-L (4X4),GWM,2023.0,UTE,Springwood GWM HAVAL,DEMO,Automatic,"4 cyl, 2 L",4WD,Diesel,9.4 L / 100 km,18,Silver / -,Level 0 ,6,Cruz Square,Quays,"Springwood, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,41888
,Christine,Smith,u,0252316774,vmiller@example.com,2022 Mazda 2 G15 Evolve,Mazda,2022.0,2,Hatchback,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,5.2 L / 100 km,11824,Grey / -,Suite 469 ,50,Jeremy Mall,Quays,"Wollongong, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,29990
,Phillip,Copeland,u,0454 263 402,patrickwilliams@example.com,2023 Honda ZR-V VTI LX,Honda,2023.0,ZR-V,NEW Available to order,NEW,Automatic,"4 cyl, 1.5 L",Front,-,7.4 L / 100 km,- / -,5 years / Unlimited km,Apt. 681 ,77,Mariah Approach,Junction,,4 cyl,SUV, 4 Doors, 5 Seats,48500
Dr.,Jeffrey,Graham,m,+61-7-5004-0372,victorjordan@example.org,2023 Volkswagen Tiguan R DSG 4MOTION,Volkswagen,2023.0,Tiguan,NEW In stock,NEW,Automatic,-,Other,Premium,-,20,Blue / Black,Unit 82 ,361,David Gardens,Dale,"Doncaster, VIC",-,Wagon,,,85880
,Tushar,Saxena,u,+61.463.340.856,nathan07@example.org,2022 Skoda Superb Style,Skoda,2022.0,Superb,Wagon,USED,Automatic,"4 cyl, 2 L",Front,Premium,7.2 L / 100 km,17284,White / Black,846/,44,John Tollway,Right Of Way,"Nunawading, VIC",4 cyl,Wagon, 4 Doors, 5 Seats,52800
Mrs.,Louis,O'Brien,f,+61-3-6470-6663,urobertson@example.net,2023 GWM Haval Jolion Ultra Hybrid,GWM,2023.0,Haval,Hillcrest GWM HAVAL,NEW,Automatic,"4 cyl, 1.5 L",Front,Hybrid,5 L / 100 km,12,Blue / -,35/,6,Sarah Quays,Underpass,"Hillcrest, QLD",4 cyl,SUV, 4 Doors, 5 Seats,41485
Mrs.,Anna,Smith,f,0484-244-200,favila@example.net,2022 Mazda CX-9 GT SP (awd),Mazda,2022.0,CX-9,Stanmore Mazda,DEMO,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,8.8 L / 100 km,4288,Grey / Burgundy Leather,Suite 837 ,530,Harper Rest,Piazza,"Stanmore, NSW",4 cyl,SUV, 4 Doors, 7 Seats,67990
,Jeffrey,Bell,u,0824902367,john42@example.com,2023 Ssangyong Rexton Ultimate (awd),Ssangyong,2023.0,Rexton,Wayne Phillis SsangYong,NEW,Automatic,"4 cyl, 2.2 L",AWD,Diesel,8.7 L / 100 km,6,Grey / -,Apt. 345 ,2,Charles Ramp,Riviera,"Christies Beach, SA",4 cyl,SUV, 4 Doors, 7 Seats,56440
,Joshua,Jones,u,03-4753-1401,vgarza@example.org,2023 Lotus Elise Sport 240 Final Edition,Lotus,2023.0,Elise,NEW Available to order,NEW,Manual,"4 cyl, 1.8 L",Rear,Premium,7.8 L / 100 km,- / -,3 years / Unlimited km,Level 8 ,4,Benjamin Highroad,Run,,4 cyl,Convertible, 2 Doors, 2 Seats,97990
Miss,Amber,Sanders,f,0462.999.880,martinezbilly@example.com,2022 Mazda CX-8 Sport (fwd),Mazda,2022.0,CX-8,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.1 L / 100 km,26808,Grey / Black,Flat 97 ,0,Patel Interchange,Interchange,"Wangara, WA",4 cyl,SUV, 4 Doors, 7 Seats,44870
,Melody,Knight,u,+61 470 907 286,castanedakimberly@example.org,2022 Volkswagen Passat 162TSI Elegance,Volkswagen,2022.0,Passat,IPSWICH VOLKSWAGEN,DEMO,Automatic,"4 cyl, 2 L",Front,Premium,6.9 L / 100 km,1551,Grey / -,Level 3 ,2,Wilson Slope,Distributor,"Bundamba, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,58888
Mr.,Michael,Evans,m,08 7539 6102,wmills@example.org,2023 BMW M5 Competition LCI,BMW,2023.0,M5,Brighton BMW,DEMO,Automatic,"8 cyl, 4.4 L",AWD,Premium,10.6 L / 100 km,1986,White / Full Leather 'Merino' Aragon Brown,Level 2 ,302,Mccarthy Tarn,Key,"Bentleigh, VIC",8 cyl,Sedan, 4 Doors, 5 Seats,243980
Dr.,Lauren,Simmons,f,(08).5169.9569,lisa94@example.com,2022 Jeep Gladiator Night Eagle (4X4),Jeep,2022.0,Gladiator,Gold Coast Chrysler Jeep Dodge NEW Frizelle Sunshine Automotive,NEW,Automatic,"6 cyl, 3.6 L",4WD,Unleaded,12.4 L / 100 km,12,Black / Black Cloth,443/,6,Janice Quays,Road,"Southport, QLD",6 cyl,Ute / Tray, 4 Doors, 5 Seats,73990
,Sarah,Franco,u,0462-503-197,michaelcaldwell@example.net,2023 Audi Q8 50 TDI Quattro S Line Mhev,Audi,2023.0,Q8,NEW Available to order,NEW,Automatic,"6 cyl, 3 L",AWD,Hybrid,6.9 L / 100 km,- / -,5 years / Unlimited km,Flat 45 ,67,Angela Alley,Junction,,6 cyl,SUV, 4 Doors, 5 Seats,133800
Dr.,Shelby,Moore,f,(03)28594011,christopher64@example.org,2022 Volkswagen T-Cross 85Tfsi Style (restricted Feat),Volkswagen,2022.0,T-Cross,Sydney City Volkswagen New,DEMO,Automatic,"3 cyl, 1 L",Front,Premium,5.4 L / 100 km,1501,Silver / Black/Grey,Flat 33 ,2,Mitchell Part,Plaza,"Mascot, NSW",3 cyl,SUV, 4 Doors, 5 Seats,39990
Ms.,Kayla,Joyce,f,07 9536 6399,tanyaparker@example.net,2023 Mitsubishi Outlander ES 5 Seat (2WD),Mitsubishi,2023.0,Outlander,McGrath Mitsubishi Liverpool New Cars,DEMO,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.5 L / 100 km,5,Black / -,Apt. 320 ,33,Monica Little,Terrace,"Liverpool, NSW",4 cyl,SUV, 4 Doors, 5 Seats,43870
,Bridget,Salazar,u,+61 475 136 662,wilsondonna@example.com,2022 BMW 330I M Sport,BMW,2022.0,330I,Adelaide BMW,DEMO,Automatic,"4 cyl, 2 L",Rear,Premium,6.5 L / 100 km,3640,Grey / -,Suite 416 ,57,Owens Square,Copse,"Adelaide, SA",4 cyl,Sedan, 4 Doors, 5 Seats,99888
Mr.,Christopher,Cook,m,(07)-8732-9758,umoore@example.com,2022 Ford Everest Sport (4X4),Ford,2022.0,Everest,SUV,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,8.5 L / 100 km,2413,Blue / -,Unit 98 ,691,Michelle Triangle,End,"Cardiff, NSW",6 cyl,SUV, 4 Doors, 7 Seats,89990
,Kelsey,Le,u,+61 8 3704 6859,karastevens@example.org,2022 Hyundai Kona Active (fwd),Hyundai,2022.0,Kona,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.2 L / 100 km,10452,Blue / -,85/,50,Donald Front,Mew,"Earlville, QLD",4 cyl,SUV, 4 Doors, 5 Seats,29990
Mr.,Ricardo,Walter,m,(02).2000.1198,bwright@example.net,2023 Mazda BT-50 XTR,Mazda,2023.0,BT-50,NEW In stock,NEW,Automatic,-,Other,Diesel,-,9,Grey / -,Apt. 651 ,635,Jason Parklands,Key,"Taree, NSW",-,Ute / Tray,,,65283
Mrs.,Kristina,English,f,07 0936 6714,hunter03@example.org,2022 Ford Puma ST-Line,Ford,2022.0,Puma,SUV,USED,Automatic,"3 cyl, 1 L",Front,Premium,5.3 L / 100 km,27565,Blue / -,Unit 90 ,556,Jennifer Villas,Villas,"Bungalow, QLD",3 cyl,SUV, 5 Doors, 5 Seats,28990
Dr.,Stephanie,Collins,f,+61.2.8375.6487,xyoung@example.com,2022 Mazda CX-5 Maxx Sport (awd),Mazda,2022.0,CX-5,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.5 L / 100 km,15263,Grey / -,Unit 25 ,109,James Intersection,Reach,"Liverpool, NSW",4 cyl,SUV, 4 Doors, 5 Seats,38997
Dr.,Andrew,Mora,m,8671.2628,ashley33@example.org,2022 GWM UTE Cannon-X (4X4),GWM,2022.0,UTE,Dominelli GWM,NEW,Automatic,"4 cyl, 2 L",4WD,Diesel,9.4 L / 100 km,7,Black / Black,148/,0,Holmes Round,Highway,"Kirrawee, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,44085
,Nitya,Karan,u,+61-490-685-289,ashleyrichardson@example.net,2022 Mazda BT-50 XT (4X4),Mazda,2022.0,BT-50,Ute / Tray,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,8 L / 100 km,48843,Grey / Cloth,169/,1,Jeremy Courtyard,Laneway,"Cairns City, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,51888
Mr.,Richard,Williams,m,0419-966-816,josephperez@example.org,2023 Hyundai Tucson Elite (awd),Hyundai,2023.0,Tucson,Ralph D'Silva Hyundai,DEMO,Automatic,"4 cyl, 2 L",AWD,Diesel,6.3 L / 100 km,15,White / -,Apt. 243 ,5,Dyer Street,Trunkway,"Preston, VIC",4 cyl,SUV, 4 Doors, 5 Seats,POA
,Carla,Schmidt,u,2001 2504,jacobfrazier@example.net,2023 Lexus LS500H (hybrid) Sports LUX Black Trim+premium,Lexus,2023.0,LS500H,,NEW,-,"6 cyl, 3.5 L",Rear,Hybrid,6.6 L / 100 km,- / -,"4 years / 100,000 km",522/,921,West Alley,Path,,6 cyl,Sedan, 4 Doors, 5 Seats,201040
Dr.,Angela,Dixon,f,53637340,fconley@example.net,2022 Mitsubishi Outlander ES 2WD,Mitsubishi,2022.0,Outlander,Hallam Used Cars,USED,Automatic,-,Front,Unleaded,-,51834,Red / Grey,Unit 60 ,906,Tanner Route,Tollway,"Hallam, VIC",-,Wagon,,,38858
,James,Jones,u,02-9831-6883,dsmith@example.net,2023 Isuzu NLR 45-150 (SWB) Traypack,Isuzu,2023.0,NLR,NEW Available to order,NEW,Manual,"4 cyl, 3 L",Rear,Diesel,0 L / 100 km,- / -,"6 years / 250,000 km",Unit 96 ,4,Garcia Ride,Follow,,4 cyl,Ute / Tray, 2 Doors, 3 Seats,60846
,Dr.,Brandon,u,0069-0332,ryanburton@example.net,2022 Mazda BT-50 Thunder (4X4),Mazda,2022.0,BT-50,Ute / Tray,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,8 L / 100 km,16192,Grey / Black,Flat 71 ,184,Brendan Run,Outlook,"Liverpool, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,65888
,Jim,Weber,u,+61 2 0141 3855,ajimenez@example.org,2023 Mahindra PIK-UP S10+ 4X4,Mahindra,2023.0,PIK-UP,NEW Available to order,NEW,Manual,"4 cyl, 2.2 L",4WD,Diesel,8.8 L / 100 km,- / -,5 years / Unlimited km,Level 6 ,62,Edward Lookout,Estate,,4 cyl,Ute / Tray, 4 Doors, 5 Seats,35500
Dr.,Jonathan,Dean,m,(02)15239987,kevin84@example.com,2023 Hyundai Palisade Highlander (7 Seat),Hyundai,2023.0,Palisade,Westpoint Autos Hyundai New Cars,NEW,Automatic,"4 cyl, 2.2 L",AWD,Diesel,7.3 L / 100 km,20,Grey / Black Nappa Leather,Level 2 ,85,Williams Front,Block,"Indooroopilly, QLD",4 cyl,SUV, 4 Doors, 7 Seats,86733
Mrs.,Anita,Gomez,f,+61-421-789-152,sophiasandoval@example.org,2023 Porsche 718 Boxster Style Edition,Porsche,2023.0,718,NEW Available to order,NEW,Automatic,"4 cyl, 2 L",Rear,Unleaded,7 L / 100 km,- / -,3 years / Unlimited km,Suite 286 ,5,Jeffrey Terrace,Viaduct,,4 cyl,Convertible, 2 Doors, 2 Seats,130020
,Kara,Richards,u,0788 2139,andrew45@example.org,2022 Mitsubishi Outlander Exceed Tourer 7 Seat (awd),Mitsubishi,2022.0,Outlander,Ralph D'Silva Mitsubishi,NEW,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,8.1 L / 100 km,4,White / -,4/,84,Robert Roadside,Heights,"Preston, VIC",4 cyl,SUV, 4 Doors, 7 Seats,58640
Mr.,Anthony,Mills,m,2744-4023,schultzroger@example.org,2023 Ford Transit Custom 320L Sport Dciv (lwb),Ford,2023.0,Transit,Commercial,USED,Automatic,"4 cyl, 2 L",Front,Diesel,7.6 L / 100 km,24,White / Black,178/,13,David Anchorage,Beach,"North Wollongong, NSW",4 cyl,Commercial, 2 Doors, 5 Seats,68990
Dr.,Oorja,Toor,f,07 9301 6697,pfrancis@example.net,2023 GWM UTE Cannon (4X4),GWM,2023.0,UTE,"Ralph D'Silva GWM, Haval and Nissan",NEW,Automatic,"4 cyl, 2 L",4WD,Diesel,9.4 L / 100 km,16,White / -,Unit 04 ,6,Jackson Towers,Gardens,"Preston, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,POA
Dr.,Alyssa,Brown,f,0499.044.363,raymondking@example.org,2023 BMW 8 M850I Xdrive Gran Coupe,BMW,2023.0,8,NEW Available to order,NEW,Automatic,"8 cyl, 4.4 L",AWD,Premium,10.7 L / 100 km,- / -,5 years / Unlimited km,Unit 62 ,97,Williams Common,Underpass,,8 cyl,Sedan, 4 Doors, 5 Seats,294900
Mr.,Adrián,Contreras,m,8032 0955,tyoung@example.org,2022 Kia Cerato S,Kia,2022.0,Cerato,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,15368,White / Black,Apt. 349 ,3,Rice Anchorage,Elbow,"Hoppers Crossing, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,29990
Mr.,Christopher,Reyes,m,(02).6326.1146,jeffrey81@example.com,2022 Volkswagen Touareg 170TDI,Volkswagen,2022.0,Touareg,Tweed Volkswagen NEW Frizelle Sunshine Automotive,DEMO,Automatic,"6 cyl, 3 L",AWD,Diesel,6.8 L / 100 km,1603,Silver / Soul Black,Flat 77 ,509,Adam Line,Centre,"Tweed Heads South, NSW",6 cyl,SUV, 4 Doors, 5 Seats,91888
Mr.,Paul,Klein,m,(02)-2588-1055,amandamendez@example.com,2023 Suzuki Swift GL Navi,Suzuki,2023.0,Swift,Newspot Suzuki Salisbury Park,NEW,Automatic,"4 cyl, 1.2 L",Front,Unleaded,4.8 L / 100 km,4,Red / -,Suite 166 ,343,Jacob Turn,Reserve,"Salisbury Park, SA",4 cyl,Hatchback, 5 Doors, 5 Seats,26585
Dr.,Elizabeth,Marquez,f,+61350042342,lindseyroberts@example.com,2023 Genesis GV70 2.5T AWD,Genesis,2023.0,GV70,NEW Available to order,NEW,Automatic,"4 cyl, 2.5 L",AWD,Premium,10.3 L / 100 km,- / -,5 years / Unlimited km,Apt. 705 ,1,Morgan Boulevard,Quay,,4 cyl,SUV, 4 Doors, 5 Seats,70900
,Andrew,Wright,u,4766-5350,mcarter@example.net,2023 Toyota Landcruiser LC300 Sahara (4X4),Toyota,2023.0,Landcruiser,NEW Available to order,NEW,Automatic,"6 cyl, 3.3 L",4WD,Diesel,8.9 L / 100 km,- / -,5 years / Unlimited km,Apt. 058 ,692,Leah Reserve,Ridge,,6 cyl,SUV, 4 Doors, 7 Seats,130381
Mr.,John,Summers,m,0450.547.772,ryan46@example.net,2022 Daihatsu Hijet,Daihatsu,2022.0,Hijet,NEW In stock,NEW,Manual,-,Other,Unleaded,-,-,Brown / -,Apt. 336 ,8,Sarah State Highway,Upper,"Rocklea, QLD",-,Ute / Tray, 2 Seats,,26750
,Baba,SimphiweyiNkosi,u,(07).9427.5225,francis32@example.net,2022 Kia Stonic S,Kia,2022.0,Stonic,SUV,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.7 L / 100 km,13017,Blue / -,Unit 76 ,35,Welch Nook,Cul-de-sac,"Rutherford, NSW",4 cyl,SUV, 4 Doors, 5 Seats,22885
Mr.,Ian,Campos,m,03 8570 7021,ksimmons@example.net,2023 Toyota Yaris Cross GXL Hybrid (awd),Toyota,2023.0,Yaris,NEW Available to order,NEW,Automatic,"3 cyl, 1.5 L",AWD,Hybrid,4 L / 100 km,- / -,5 years / Unlimited km,18/,28,Caitlin Viaduct,Cruiseway,,3 cyl,SUV, 4 Doors, 5 Seats,34990
Miss,Susan,Adams,f,+61 414 444 795,shelleyellis@example.org,2022 Nissan Navara SL OFF-Road Pack (4X4),Nissan,2022.0,Navara,Ute / Tray,USED,Automatic,"4 cyl, 2.3 L",4WD,Diesel,7.9 L / 100 km,22,White / -,Unit 57 ,40,Jones Top,Lookout,"Wangara, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,52999
Mr.,Robert,Stanley,m,0492.354.200,christopher51@example.com,2022 Ford Everest Trend (4X2),Ford,2022.0,Everest,SUV,USED,Automatic,"4 cyl, 2 L",Rear,Diesel,7.1 L / 100 km,16987,White / Grey,Suite 282 ,7,Douglas Rest,Bypass,"Berrimah, NT",4 cyl,SUV, 4 Doors, 7 Seats,68490
,Joshua,Barnes,u,+61 499 424 819,dunnangela@example.com,2023 Mazda CX-30 G25 Touring (fwd),Mazda,2023.0,CX-30,Rockdale Mazda New,NEW,Automatic,"4 cyl, 2.5 L",Front,Unleaded,6.6 L / 100 km,7,Blue / Burgundy Leather,Apt. 640 ,4,Pugh Underpass,Villas,"Arncliffe, NSW",4 cyl,SUV, 4 Doors, 5 Seats,44528
Mr.,Edwin,Andersen,m,8536 9506,sullivanelizabeth@example.net,2022 Mazda CX-5 Maxx Sport (awd),Mazda,2022.0,CX-5,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.5 L / 100 km,4880,White / Black,Apt. 383 ,44,Alejandro Right Of Way,Square,"Osborne Park, WA",4 cyl,SUV, 4 Doors, 5 Seats,41990
Mr.,Ricky,Flores,m,3773.1492,kaiserbrian@example.com,2022 MG HS +EV Phev Excite,MG,2022.0,HS,Ringwood Nissan and MG New & Demo,NEW,Automatic,"4 cyl, 1.5 L",Front,Hybrid,1.7 L / 100 km,20,Black / Black,744/,699,Vincent Dell,Tollway,"Ringwood, VIC",4 cyl,SUV, 5 Doors, 5 Seats,43990
,Kiara,Gross,u,03.7738.2293,sharonmorris@example.org,2023 Volkswagen Tiguan 132TSI Life DSG 4MOTION,Volkswagen,2023.0,Tiguan,DEMO,DEMO,Automatic,-,Other,Premium,-,1500,Blue / Anthracite & Titanium Black,Unit 13 ,3,Randy Ramp,Strand,"Mascot, NSW",-,Wagon,,,54990
Dr.,Christopher,Wilson,m,3916.1807,jake63@example.net,2022 Mazda CX-3 Maxx Sport (fwd),Mazda,2022.0,CX-3,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.3 L / 100 km,9543,Black / Black,0/,277,Sandra Hill,Frontage,"Homebush, NSW",4 cyl,SUV, 4 Doors, 5 Seats,29990
Dr.,Joseph,Phillips,m,+61.435.488.529,terrymegan@example.org,2022 Daihatsu Hijet,Daihatsu,2022.0,Hijet,Just Jap - Cars,USED,Manual,-,Other,Unleaded,-,39,Black / -,Level 7 ,91,Christine Walk,Trail,"Kirrawee, NSW",-,Ute / Tray, 2 Seats,,25999
Mrs.,Ashley,Morrison,f,(08) 9302 0446,ismith@example.org,2022 Audi Q3 40 Tfsi Quattro S Line,Audi,2022.0,Q3,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.2 L / 100 km,1031,Grey / -,Unit 55 ,51,Marc Common,Tor,"Alexandria, NSW",4 cyl,SUV, 4 Doors, 5 Seats,72990
Dr.,Bailey,Douglas,f,(03)-6418-7696,matthewmoran@example.net,2022 Volkswagen Tiguan Allspace 132TSI Life,Volkswagen,2022.0,Tiguan,Liverpool Volkswagen New Cars,DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,8.9 L / 100 km,21,Grey / -,092/,37,Robinson Walk,Lane,"Liverpool, NSW",4 cyl,SUV, 4 Doors, 7 Seats,54990
Dr.,Tristan,Torres,m,6037-8907,kevin76@example.net,2022 MG ZST Excite,MG,2022.0,ZST,Browns Plains MG New,NEW,Automatic,"3 cyl, 1.3 L",Front,Unleaded,7.3 L / 100 km,10,Silver / -,5/,741,Tom Centreway,Gardens,"Browns Plains, QLD",3 cyl,SUV, 5 Doors, 5 Seats,33490
Mrs.,Jenny,Schroeder,f,(02)-3201-2539,svalentine@example.com,2023 Ssangyong Rexton ELX,Ssangyong,2023.0,Rexton,NEW In stock,NEW,Automatic,-,Other,Diesel,-,4,Silver / Black/Grey,Flat 25 ,89,Simpson Gap,Towers,"Bundoora, VIC",-,SUV,,,49585
Dr.,Julie,Johnson,f,6426 1702,princedennis@example.org,2022 Mitsubishi Pajero Sport Exceed (4WD) 7 Seat,Mitsubishi,2022.0,Pajero,SUV,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8 L / 100 km,17811,Red / Black,Flat 87 ,969,Deanna Park,Turn,"Mount Gambier, SA",4 cyl,SUV, 4 Doors, 7 Seats,58780
Dr.,Joseph,Velez,m,+61 486 910 637,ikeller@example.com,2023 GWM Tank 300 Ultra Petrol,GWM,2023.0,Tank,Kedron Haval & Great Wall Online,NEW,Automatic,"4 cyl, 2 L",4WD,-,9.5 L / 100 km,18,White / Charcoal Comfort,357/,1,Joseph Mew,Bridge,"Kedron, QLD",4 cyl,SUV, 4 Doors, 5 Seats,51585
,Denise,Nguyen,u,3397.8517,sandersdrew@example.org,2022 GWM UTE Cannon,GWM,2022.0,UTE,NEW In stock,NEW,Automatic,-,Other,-,-,20,Silver / Black,Apt. 799 ,76,Christina Alley,Service Way,"Brookvale, NSW",-,Ute / Tray,,,38490
,Lisa,King,u,+61.7.4632.3020,chloe08@example.org,2022 Mazda CX-8 GT,Mazda,2022.0,CX-8,DEMO,DEMO,Automatic,-,Other,Unleaded,-,4,Black / Burgundy Leather,Unit 59 ,354,Patrick Underpass,Close,"Southport, QLD",-,SUV,,,63019
Mrs.,Sarah,Lucas,f,(02)72013525,jonathan49@example.org,2023 Hyundai Trucks Mighty EX6 Chiller (swb),Hyundai,2023.0,Trucks,NEW Available to order,NEW,Manual,"4 cyl, 3.9 L",Rear,Diesel,0 L / 100 km,- / -,"5 years / 300,000 km",00/,95,Angela Vale,Promenade,,4 cyl,Other, 2 Doors, 3 Seats,68544
,Daniel,Burke,u,+61.8.5262.3818,martinezangela@example.org,2023 GWM Ute Cannon XSR,GWM,2023.0,Ute,NEW In stock,NEW,Automatic,-,Other,Diesel,-,21,Silver / Black,Level 2 ,1,Melissa Block,Path,"Hillcrest, QLD",-,Ute / Tray,,,53585
Mrs.,Laura,Leon,f,(03).9499.7476,bjones@example.net,2023 Suzuki Jimny GLX,Suzuki,2023.0,Jimny,SUV,USED,Automatic,"4 cyl, 1.5 L",AWD,Unleaded,6.9 L / 100 km,20,Green / -,98/,583,Reyes Motorway,Row,"Cardiff, NSW",4 cyl,SUV, 2 Doors, 4 Seats,45990
Mr.,Mama,Silondile,m,+61 2 3933 4002,johnrios@example.com,2023 Volvo S60 Ultimate B5 Geartronic AWD Bright,Volvo,2023.0,S60,"02 **** ****
",DEMO,Automatic,-,Other,Premium,-,3247,Black / Perforated Nappa Leather Accented Charcoal | Charcoal Interior,Apt. 605 ,649,Meyer Gates,Fire Track,"Warwick Farm, NSW",-,,,,68990
Mrs.,April,Williams,f,(07)22388476,csawyer@example.com,2022 Volkswagen T-Cross 85Tfsi Life,Volkswagen,2022.0,T-Cross,Sydney City Volkswagen New,DEMO,Automatic,"3 cyl, 1 L",Front,Premium,5.4 L / 100 km,1501,Blue / Black,381/,3,Taylor Parklands,Lane,"Mascot, NSW",3 cyl,SUV, 4 Doors, 5 Seats,33990
Dr.,Diana,Burton,f,5684.9802,owilliams@example.net,2023 Skoda Karoq Sportline (4X4) 140TSI,Skoda,2023.0,Karoq,Alto Skoda Artarmon New Cars,DEMO,Automatic,"4 cyl, 2 L",4WD,Premium,6.9 L / 100 km,1500,White / Sportline,Flat 12 ,19,Taylor Key,Piazza,"Artarmon, NSW",4 cyl,SUV, 4 Doors, 5 Seats,54990
