prefix,first_name,last_name,gender,phone_number,email,vehicle_description,vehicle_brand,manufacturing_year,model_name,vehicle_type,vehicle_condition,transmission_type,engine_capacity,drive_type,fuel_type,fuel_consumption,kilometres_driven,vehicle_colour,secondary_address,building_number,street_name,street_suffix,location,engine_cylinders,body_type,doors,seats,price
,Louis,Martinez,u,+61869136268,rharris@example.org,2020 Volkswagen T-ROC 140TSI Sport,Volkswagen,2020.0,T-ROC,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.2 L / 100 km,29840,Red / Black,Apt. 380 ,207,Alex Frontage,Front,"Pinkenba, QLD",4 cyl,SUV, 4 Doors, 5 Seats,41990
Mrs.,Christina,Hughes,f,+61.8.7536.0883,woodjesse@example.org,2020 Subaru Forester 2.0E-S Hybrid (awd),Subaru,2020.0,Forester,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Hybrid,6.7 L / 100 km,59605,Blue / -,93/,621,Glover Court,Right Of Way,"Aspley, QLD",4 cyl,SUV, 4 Doors, 5 Seats,43990
,Henry,Perry,u,+61 3 4297 4796,meghanhernandez@example.com,2019 Nissan Note AUTECH E-POWER HYBRID 1.2L 5 SEATER,Nissan,2019.0,Note,"03 **** ****
",USED,-,-,Other,-,-,27986,Blue / -,42/,2,James Stairs,Piazza,"Moorabbin, VIC",-,,,,29950
Mrs.,Kathleen,Green,f,+61 422 920 785,joeldodson@example.com,2020 Mazda 3 G25 Astina,Mazda,2020.0,3,Hatchback,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,6.6 L / 100 km,57548,Red / -,0/,451,Gonzalez Quay,Wynd,"Rocklea, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,32856
Dr.,Mrs.,Elizabeth,f,+61847296975,tiffany70@example.org,2019 Lexus NX NX300 AWD Sports Luxury,Lexus,2019.0,NX,Sydney City Lexus,USED,Automatic,-,Other,Premium,-,46245,Black / Black,132/,41,Alexander Plaza,Centre,"Waterloo, NSW",-,Wagon,,,60800
,Craig,Allen,u,(02).4895.3249,rhess@example.net,2020 Jeep Grand Cherokee Trailhawk (4X4),Jeep,2020.0,Grand,SUV,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,7 L / 100 km,41754,Blue / -,Level 1 ,4,Morales Nook,Crest,"Aspley, QLD",6 cyl,SUV, 4 Doors, 5 Seats,67990
,Jasmine,Lopez,u,02 3266 4604,dawndalton@example.net,2020 Toyota Hilux SR5 (4X4),Toyota,2020.0,Hilux,Ute / Tray,USED,Manual,"4 cyl, 2.8 L",4WD,Diesel,7.6 L / 100 km,93954,White / Grey,Suite 987 ,8,Johnson Rest,Road,"Loftville, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,54990
Mr.,Venancio,Carnera-Albertini,m,+61.2.7861.2540,kristinablake@example.com,2020 Nissan X-Trail ST 7 Seat (4X2),Nissan,2020.0,X-Trail,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.1 L / 100 km,57557,Silver / -,868/,22,Gamble Trunkway,Brae,"Alexandria, NSW",4 cyl,SUV, 4 Doors, 7 Seats,29990
Mrs.,Theresa,Torres,f,0483-109-979,ebenson@example.com,2020 Suzuki Baleno GL,Suzuki,2020.0,Baleno,Hatchback,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,5.4 L / 100 km,19357,Blue / Grey,Level 2 ,7,Bradley Amble,Estate,"Warwick Farm, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats,19750
,Kelly,Quinn,u,+61-3-4088-8091,williamsonyvonne@example.net,2019 Hyundai I30 Active,Hyundai,2019.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,49120,Grey / -,25/,97,Melissa Artery,River,"South Nowra, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats,23990
Dr.,Luigi,Barros,m,0405 702 724,richard98@example.net,2020 Lexus IS350 F Sport,Lexus,2020.0,IS350,Sedan,USED,Automatic,"6 cyl, 3.5 L",Rear,Premium,9.7 L / 100 km,29222,White / Black,Apt. 335 ,8,Jon Right Of Way,Crest,"Maddington, WA",6 cyl,Sedan, 4 Doors, 5 Seats,65778
,Katie,Freeth,u,(02).8816.0969,madison45@example.net,2020 Lexus RC F,Lexus,2020.0,RC,Coupe,USED,Automatic,"8 cyl, 5 L",Rear,Premium,11.2 L / 100 km,51418,Red / Black,Flat 59 ,412,Jason Crest,Bend,"Berwick, VIC",8 cyl,Coupe, 2 Doors, 4 Seats,99997
,Hannah,Allen,u,+61 2 7740 4575,vincentrobinson@example.org,2019 Mitsubishi Triton GLS (4X4),Mitsubishi,2019.0,Triton,Ute / Tray,USED,Manual,"4 cyl, 2.4 L",4WD,Diesel,7.2 L / 100 km,104513,Grey / Black,549/,94,Bridges Loop,Place,"Cardiff, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,37990
Mr.,Justin,Gonzales,m,8205-5888,qedwards@example.com,2020 Mercedes-Benz C63 S,Mercedes-Benz,2020.0,C63,Sedan,USED,Automatic,"8 cyl, 4 L",Rear,Premium,10.4 L / 100 km,7045,White / Black Leather,9/,0,Mitchell Drive,Rue,"Southport, QLD",8 cyl,Sedan, 4 Doors, 5 Seats,175990
,Christopher,Johnson,u,(03) 6625 4528,kellyochoa@example.org,2019 Ford Ranger XL 3.2 (4X4),Ford,2019.0,Ranger,Ute / Tray,USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,8.7 L / 100 km,165655,White / Black,310/,8,Ruiz Green,Footway,"Welshpool, WA",5 cyl,Ute / Tray, 4 Doors, 5 Seats,29980
,Samantha,Wilson,u,07-1662-9992,gjohnson@example.com,2020 Kia RIO S,Kia,2020.0,RIO,Hatchback,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.2 L / 100 km,25326,Blue / Black,Unit 55 ,713,Reynolds Anchorage,Chase,"Reynella, SA",4 cyl,Hatchback, 5 Doors, 5 Seats,21990
,Sara,Sur,u,0484-930-325,jamestapia@example.org,2019 Mitsubishi Outlander ES Adas 5 Seat (awd),Mitsubishi,2019.0,Outlander,SUV,USED,Automatic,"4 cyl, 2.4 L",AWD,Unleaded,7.2 L / 100 km,44949,White / -,12/,890,Kenneth Crescent,Run,"Rocklea, QLD",4 cyl,SUV, 4 Doors, 5 Seats,29990
Mr.,Justin,Parrish,m,+61 422 805 733,paulsmall@example.org,2020 Hyundai I30 Active,Hyundai,2020.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,56440,White / Black,Flat 30 ,221,Morales Quadrangle,Circlet,"North Wollongong, NSW",4 cyl,Hatchback, 4 Doors, 5 Seats,22990
Mr.,Ronnie,Walker,m,0424-699-343,ronaldmayo@example.com,2020 Toyota Corolla Ascent Sport + TR KIT,Toyota,2020.0,Corolla,Hatchback,USED,Manual,"4 cyl, 2 L",Front,Unleaded,6.3 L / 100 km,20463,White / =,874/,5,George Bypass,Round,"Brendale, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,26995
,Vanessa,Santos,u,0443 739 343,rrasmussen@example.com,2020 Hyundai Tucson Active (2WD),Hyundai,2020.0,Tucson,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,56415,Silver / Cloth,Apt. 262 ,7,Jenny Fairway,Subway,"Bundoora, VIC",4 cyl,SUV, 4 Doors, 5 Seats,32888
Dr.,Christopher,Sanders,m,+61-2-8708-8074,owolfe@example.org,2019 Toyota Hilux Workmate,Toyota,2019.0,Hilux,Ute / Tray,USED,Manual,"4 cyl, 2.7 L",Rear,Unleaded,11.1 L / 100 km,59070,White / -,Unit 36 ,9,Molina Corso,Key,"Belmore, NSW",4 cyl,Ute / Tray, 2 Doors, 2 Seats,26888
Mr.,William,Sellers,m,45411894,williamsjulie@example.org,2020 Hyundai Kona Active (fwd),Hyundai,2020.0,Kona,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.2 L / 100 km,62142,Silver / -,312/,4,Monica Gate,Edge,"Narre Warren, VIC",4 cyl,SUV, 4 Doors, 5 Seats,27777
,Denise,Moore,u,03 9786 5147,sharonjones@example.net,2019 Holden Trax LS,Holden,2019.0,Trax,SUV,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.7 L / 100 km,86631,Silver / Black,Flat 23 ,363,Collins Promenade,View,"Brooklyn, VIC",4 cyl,SUV, 4 Doors, 5 Seats,18327
,Shlok,Bassi,u,+61.7.5727.7206,ryanrojas@example.com,2019 Toyota Hilux SR (4X4),Toyota,2019.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8.5 L / 100 km,117345,White / -,Suite 116 ,33,Curry Rosebowl,Track,"Blacktown, NSW",4 cyl,Ute / Tray, 4 Doors, 5 Seats,47888
,Michael,Hall,u,0418 531 682,poolewhitney@example.com,2020 Subaru Forester 2.5I (awd),Subaru,2020.0,Forester,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.4 L / 100 km,55815,Grey / -,5/,440,John Corner,Common,"South Nowra, NSW",4 cyl,SUV, 4 Doors, 5 Seats,30990
Mrs.,Mary,Shelton,f,(07) 1325 0802,rrogers@example.com,2019 Volkswagen Touareg 190TDI,Volkswagen,2019.0,Touareg,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,7.4 L / 100 km,18411,Black / -,Suite 995 ,0,Roberts Key,Crest,"Wollongong, NSW",6 cyl,SUV, 4 Doors, 5 Seats,78990
,Jessica,Johnson,u,+61747912902,jenkinsmark@example.org,2019 Mitsubishi ASX ES (2WD),Mitsubishi,2019.0,ASX,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,33181,White / Black,Level 9 ,60,Alexander Siding,Intersection,"SOUTH MORANG, VIC",4 cyl,SUV, 4 Doors, 5 Seats,27500
Dr.,Michelle,Johnson,f,(07)23389795,marcopeterson@example.org,2020 Toyota Rav 4 GX AWD 2.5L AUTO CVT 5 DOOR WAGON,Toyota,2020.0,Rav,USED Dealer ad,USED,-,-,Other,-,-,46592,White / -,57/,970,Solis Centreway,Link,"Parramatta Park, QLD",-,Wagon,,,46990
Dr.,Rachel,Lowe,m,7316-6040,darren05@example.org,2020 Holden Equinox LT (fwd),Holden,2020.0,Equinox,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,6.9 L / 100 km,100383,Red / -,Apt. 797 ,7,Bell Steps,Plateau,"Wendouree, VIC",4 cyl,SUV, 4 Doors, 5 Seats,18975
Mrs.,Cathy,Peters,f,(02).1948.7540,eric39@example.net,2019 Mini 5D Hatch Cooper,Mini,2019.0,5D,Hatchback,USED,Automatic,"3 cyl, 1.5 L",Front,Premium,5.4 L / 100 km,33574,Red / Cloth,623/,975,Christopher Viaduct,Rest,"Brendale, QLD",3 cyl,Hatchback, 5 Doors, 5 Seats,34888
Mr.,Joseph,Thomas,m,(02).6109.0786,laurenmoore@example.net,2019 Mazda 6 Sport (5YR),Mazda,2019.0,6,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7 L / 100 km,30850,White / Black,7/,771,Hill Glade,Lower,"Hendra, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,30262
Ms.,Katherine,Russell,f,03.7665.0930,gilltodd@example.org,2020 MG MG3 Auto Excite (with Navigation),MG,2020.0,MG3,Hatchback,USED,Automatic,"4 cyl, 1.5 L",Front,Premium,6.7 L / 100 km,13975,Yellow / Grey,Apt. 955 ,493,Jeffrey Mall,Firetrail,"Warwick Farm, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,16900
Mr.,Robert,Campbell,m,02-3138-1734,zchapman@example.com,2020 Toyota Landcruiser LC200 GXL (4X4),Toyota,2020.0,Landcruiser,SUV,USED,Automatic,"8 cyl, 4.5 L",4WD,Diesel,9.5 L / 100 km,33299,White / -,Apt. 324 ,1,Hernandez Hill,Top,"Bentley, WA",8 cyl,SUV, 4 Doors, 8 Seats,127992
Dr.,Gokul,Zachariah,m,5188 9951,antoniocooper@example.net,2020 Kia Cerato GT Safety Pack,Kia,2020.0,Cerato,Hatchback,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.8 L / 100 km,12823,Grey / -,5/,82,Thomas Riverway,Lane,"Batemans Bay, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,33888
,Brenda,Lane,u,+61-7-0526-4293,kingjason@example.com,2019 Audi A3 40 Tfsi QTR (2.0 QTR Tfsi),Audi,2019.0,A3,Sedan,USED,Automatic,"4 cyl, 2 L",AWD,Premium,6.1 L / 100 km,47312,Black / Black Leather,Apt. 735 ,433,Kelly Concourse,Riviera,"Warwick Farm, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,45880
Mrs.,Daisy,Daniels,f,0321959313,david63@example.org,2020 Toyota RAV4 Cruiser (2WD) Hybrid,Toyota,2020.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.7 L / 100 km,15250,Silver / -,Level 0 ,6,Benton Extension,Quad,"Cardiff, NSW",4 cyl,SUV, 5 Doors, 5 Seats,53885
Miss,Kelli,Perry,f,(03) 3355 0768,rodneyvillarreal@example.net,2020 Toyota Landcruiser LC200 VX (4X4),Toyota,2020.0,Landcruiser,SUV,USED,Automatic,"8 cyl, 4.5 L",4WD,Diesel,9.5 L / 100 km,76930,White / -,Suite 082 ,4,Campbell Lookout,Deviation,"Windsor Gardens, SA",8 cyl,SUV, 4 Doors, 7 Seats,119990
Mr.,Johnathan,Smith,m,89736017,amanda65@example.org,2020 Mazda CX-5 Touring (4X4),Mazda,2020.0,CX-5,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.5 L / 100 km,61227,Blue / Black,Suite 037 ,5,Morgan Subway,Rest,"Brookvale, NSW",4 cyl,SUV, 4 Doors, 5 Seats,33990
Dr.,Tammy,Rodriguez,f,+61-7-7206-1120,davidwilliams@example.com,2019 Lexus RX350 F-Sport,Lexus,2019.0,RX350,SUV,USED,Automatic,"6 cyl, 3.5 L",AWD,-,9.6 L / 100 km,32991,Grey / F Sport Black,Unit 67 ,436,Hogan Ridgeway,Lower,"Waterloo, NSW",6 cyl,SUV, 4 Doors, 5 Seats,70900
Dr.,Gregory,Reese,m,0488 528 587,nelsonjulie@example.org,2019 Nissan Qashqai ST,Nissan,2019.0,Qashqai,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.9 L / 100 km,66878,Red / -,Unit 98 ,8,Sharon Reach,Tollway,"Bentley, WA",4 cyl,SUV, 4 Doors, 5 Seats,24995
,James,Perez,u,0245816665,fromero@example.org,2020 Toyota RAV4 Cruiser (2WD) Hybrid,Toyota,2020.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,4.7 L / 100 km,20763,White / -,Apt. 555 ,61,Sandra Fire Track,Frontage,"Mosman, NSW",4 cyl,SUV, 5 Doors, 5 Seats,57990
Dr.,Thomas,Humphrey,m,+61 7 1553 9910,kaylawood@example.net,2019 Volkswagen Polo 85 TSI Comfortline,Volkswagen,2019.0,Polo,Hatchback,USED,Manual,"3 cyl, 1 L",Front,Premium,5.1 L / 100 km,69928,Blue / Black Cloth,Unit 70 ,977,Dawn Ronde,Riviera,"Phillip, ACT",3 cyl,Hatchback, 5 Doors, 5 Seats,19990
,Amy,Roberts,u,(02) 0048 5565,joseph10@example.com,2019 Kia Cerato S,Kia,2019.0,Cerato,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,48170,Grey / -,1/,70,White Expressway,Crest,"Victoria Park, WA",4 cyl,Sedan, 4 Doors, 5 Seats,22999
Dr.,Robin,Morales,f,(03).8956.2832,michellehoward@example.net,2019 Mitsubishi Outlander ES 7 Seat (2WD),Mitsubishi,2019.0,Outlander,SUV,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,6.8 L / 100 km,53567,White / -,Apt. 243 ,12,Steven Green,Brace,"Kedron, QLD",4 cyl,SUV, 4 Doors, 7 Seats,27498
,Robin,Baldwin,u,+61.458.495.755,bryanhouston@example.net,2020 Tesla Model X Performance,Tesla,2020.0,Model,SUV,USED,Automatic,0 L,AWD,Electric,0 L / 100 km,36477,Red / -,Unit 88 ,76,Kyle Plateau,Run,"Artarmon, NSW",0 L,SUV, 4 Doors, 5 Seats,165900
Mrs.,Jennifer,Barker,f,+61-491-605-024,drakelori@example.net,2020 Mercedes-Benz S-Class Hybrid,Mercedes-Benz,2020.0,S-Class,USED Dealer ad,USED,Automatic,-,Other,Other,-,81948,Grey / Black,Apt. 454 ,8,Randolph Approach,Close,"Braeside, VIC",-,,,,99888
Mr.,Charles,Green,m,(08).7646.6267,ayalalorraine@example.com,2019 Kia Carnival S,Kia,2019.0,Carnival,Wagon,USED,Automatic,"4 cyl, 2.2 L",Front,Diesel,7.7 L / 100 km,71081,- / -,Flat 67 ,661,Oconnor Key,Reach,"Adelaide, SA",4 cyl,Wagon, 4 Doors, 8 Seats,36990
Dr.,Alexander,Fuller,m,85401225,moralesamy@example.org,2019 LDV T60 PRO (4X4),LDV,2019.0,T60,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9.6 L / 100 km,93281,Grey / Black,22/,19,Bates Ring,Amble,"Brooklyn, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,24987
,Krista,Jones,u,+61 8 3887 0339,hernandezallen@example.org,2020 Mitsubishi ASX MR (2WD),Mitsubishi,2020.0,ASX,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,50572,Black / Cloth,Level 8 ,9,Castro Extension,Bridge,"West Gosford, NSW",4 cyl,SUV, 4 Doors, 5 Seats,29888
,Laura,Moreno,u,0704768642,fisherhelen@example.net,2020 Hyundai Elantra GO Smartsense,Hyundai,2020.0,Elantra,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,74833,Silver / Grey,Suite 183 ,67,Fields Vale,Court,"Yallah, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,23950
,Michael,Adams,u,20419285,gillespieerika@example.org,2019 Subaru Forester 2.5I-L (awd),Subaru,2019.0,Forester,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.4 L / 100 km,73894,Blue / Black,354/,62,Bailey Drive,Landing,"HEIDELBERG, VIC",4 cyl,SUV, 4 Doors, 5 Seats,33850
Mr.,David,Brown,m,+61-7-8321-6868,wpoole@example.org,2019 Skoda Octavia RS 245 180 TSI,Skoda,2019.0,Octavia,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Premium,6.5 L / 100 km,104448,Black / Black,956/,5,Ashley Nook,Highway,"Artarmon, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,28800
,Michelle,Simmons,u,+61 428 782 995,zacharylara@example.com,2019 Volkswagen Caddy SWB TSI220,Volkswagen,2019.0,Caddy,Commercial,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,6 L / 100 km,97327,White / Black,225/,384,Knox Road,Trunkway,"Liverpool, NSW",4 cyl,Commercial, 3 Doors, 2 Seats,32888
,Ind.,Katherine,u,0410.642.981,smithchristine@example.org,2019 Kia Stinger GT (black Leather),Kia,2019.0,Stinger,Sedan,USED,Automatic,"6 cyl, 3.3 L",Rear,Unleaded,10.2 L / 100 km,41201,Red / -,850/,1,Stacey Beach,Path,"Christies Beach, SA",6 cyl,Sedan, 4 Doors, 5 Seats,47990
Dr.,Michael,Robertson,m,1600-8730,paige05@example.com,2019 LDV V80 LWB High,LDV,2019.0,V80,Commercial,USED,Automatic,"4 cyl, 2.5 L",Front,Diesel,9.3 L / 100 km,98887,White / Black,5/,6,Kevin Centreway,Quad,"Maryville, NSW",4 cyl,Commercial, 4 Doors, 3 Seats,42980
,Debra,Harrington,u,0424.564.931,dcalhoun@example.com,2019 Toyota RAV4 GXL (2WD),Toyota,2019.0,RAV4,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.5 L / 100 km,57902,Silver / Black Fabric,Level 8 ,233,Moore Strand,Corner,"Pennant Hills, NSW",4 cyl,SUV, 5 Doors, 5 Seats,39999
Mrs.,Shannon,Montgomery,f,0616.6146,brockaaron@example.com,2020 Volkswagen Golf R,Volkswagen,2020.0,Golf,Hatchback,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.2 L / 100 km,82541,Blue / Black,3/,321,Lisa Brace,Basin,"Maryville, NSW",4 cyl,Hatchback, 5 Doors, 5 Seats,48750
,Stephanie,Casey,u,+61 7 4596 8786,todd24@example.org,2019 Toyota Landcruiser Prado GXL (4X4),Toyota,2019.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8 L / 100 km,52069,Grey / Black,05/,6,Fox Ground,Gap,"Indooroopilly, QLD",4 cyl,SUV, 4 Doors, 7 Seats,67895
Mr.,Juan,Jones,m,1737-0709,lozanotimothy@example.net,2019 Mitsubishi Outlander ES 7 Seat (awd),Mitsubishi,2019.0,Outlander,SUV,USED,Automatic,"4 cyl, 2.4 L",AWD,Unleaded,7.2 L / 100 km,71980,White / -,05/,797,Monica Reach,Junction,"Victoria Park, WA",4 cyl,SUV, 4 Doors, 7 Seats,29977
Mr.,William,Miller,m,(03).3251.6406,evanscatherine@example.org,2019 Lexus NX300 Crafted Edition (fwd),Lexus,2019.0,NX300,SUV,USED,Automatic,"4 cyl, 2 L",Front,Premium,7.7 L / 100 km,15866,Grey / Black,Flat 80 ,68,Brandon Extension,Brae,"Waterloo, NSW",4 cyl,SUV, 4 Doors, 5 Seats,59900
,Monica,Peterson,u,2217.0912,elizabethshepherd@example.net,2019 Toyota Corolla Ascent,Toyota,2019.0,Corolla,Sedan,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,6.6 L / 100 km,49365,White / Grey,Unit 26 ,348,Russell Freeway,Gap,"Morphett Vale, SA",4 cyl,Sedan, 4 Doors, 5 Seats,25990
Dr.,Sarah,Harris,f,2881.0546,ejackson@example.com,2019 Mitsubishi ASX ES (2WD),Mitsubishi,2019.0,ASX,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.6 L / 100 km,21955,White / -,17/,16,Andrew Copse,Subway,"Alexandria, NSW",4 cyl,SUV, 4 Doors, 5 Seats,24990
Dr.,Dennis,Williams,m,(02).6708.5826,christy85@example.net,2020 Toyota HiAce LWB (4 Door Option),Toyota,2020.0,HiAce,Commercial,USED,Automatic,"4 cyl, 2.8 L",Rear,Diesel,8.2 L / 100 km,86280,White / 2021/04,38/,2,Evans Ridgeway,Frontage,"Dandenong South, VIC",4 cyl,Commercial, 4 Doors, 2 Seats,51950
Mrs.,Diana,Reyes,f,(02)38580843,mitchellellison@example.org,2019 Toyota Camry Ascent,Toyota,2019.0,Camry,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.8 L / 100 km,61459,White / -,Suite 062 ,638,Anderson Court,Follow,"Alexandria, NSW",4 cyl,Sedan, 4 Doors, 5 Seats,26990
,Kartik,Baria,u,(03)27105521,kingrichard@example.net,2019 Volkswagen Arteon 206 TSI R-Line,Volkswagen,2019.0,Arteon,Hatchback,USED,Automatic,"4 cyl, 2 L",AWD,Premium,7.5 L / 100 km,67828,White / Black,Level 4 ,7,Mcgee Crest,Causeway,"Rockingham, WA",4 cyl,Hatchback, 5 Doors, 5 Seats,43885
,Bradley,Oliver,u,+61.433.130.021,andreacurtis@example.org,2020 Toyota Landcruiser Prado Kakadu,Toyota,2020.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,7.9 L / 100 km,77012,White / Black,Suite 011 ,8,Kyle Slope,Riverway,"Hillcrest, SA",4 cyl,SUV, 4 Doors, 7 Seats,84880
Mrs.,Katie,Perry,f,85710440,kelli43@example.org,2019 Volkswagen Caddy TDI250,Volkswagen,2019.0,Caddy,Commercial,USED,Automatic,"4 cyl, 2 L",Front,Diesel,5.3 L / 100 km,127743,White / -,Flat 94 ,628,Ronald Point,Junction,"Yamanto, QLD",4 cyl,Commercial, 3 Doors, 2 Seats,27990
Mrs.,Katherine,Davis,f,+61.438.332.114,tyler81@example.org,2020 Volkswagen Tiguan Allspace 162 TSI Highline,Volkswagen,2020.0,Tiguan,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.3 L / 100 km,36754,White / -,07/,565,Jacobs Sound,Intersection,"Ryde, NSW",4 cyl,SUV, 4 Doors, 7 Seats,48888
,John,Peterson,u,(07)33668825,pvelasquez@example.org,2019 Kia Sportage S (fwd),Kia,2019.0,Sportage,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,57494,- / -,Suite 869 ,41,Donald Strand,Avenue,"Granville, NSW",4 cyl,SUV, 4 Doors, 5 Seats,27950
Mrs.,Maria,Taylor,f,63272142,janetscott@example.net,2019 Nissan Navara ST (4X4),Nissan,2019.0,Navara,Ute / Tray,USED,Manual,"4 cyl, 2.3 L",4WD,Diesel,6.5 L / 100 km,68419,White / Black,Level 2 ,79,Espinoza Rue,Pocket,"Stuart Park, NT",4 cyl,Ute / Tray, 4 Doors, 5 Seats,39980
Mrs.,Olivia,Hall,f,0385246734,srandolph@example.org,2019 Toyota Landcruiser Prado GXL (4X4),Toyota,2019.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8 L / 100 km,136578,White / Black,898/,1,Reed Court,Ridge,"Garbutt, QLD",4 cyl,SUV, 4 Doors, 7 Seats,61995
Mrs.,Brenda,Reid,f,0448 088 053,jordanmariah@example.org,2020 Mitsubishi Triton GLX Adas (4X4),Mitsubishi,2020.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8.6 L / 100 km,89201,White / Grey,Apt. 412 ,86,Larry Byway,Front,"Beresford, WA",4 cyl,Ute / Tray, 2 Doors, 4 Seats,39800
Mr.,William,Walsh,m,(02) 3012 5907,christophershelton@example.com,2020 Toyota Corolla Ascent Sport (hybrid),Toyota,2020.0,Corolla,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Hybrid,4.2 L / 100 km,46085,White / Black,9/,87,Cody Street,Round,"Hoppers Crossing, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,33880
Mr.,Paul,Kelly,m,+61 7 5566 3253,gilladam@example.org,2020 Holden Trax LS,Holden,2020.0,Trax,SUV,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.7 L / 100 km,18759,Blue / Grey,Flat 85 ,4,Rebecca Viaduct,Wade,"Toowoomba City, QLD",4 cyl,SUV, 4 Doors, 5 Seats,24995
Mrs.,Anna,Burns,f,+61 472 335 538,bryanjames@example.net,2020 Mazda CX-8 Sport (fwd),Mazda,2020.0,CX-8,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.1 L / 100 km,95511,Silver / -,95/,3,Torres Alley,Brow,"Bendigo, VIC",4 cyl,SUV, 4 Doors, 7 Seats,38990
Dr.,Donald,Gonzales,m,0489-341-929,xwatson@example.org,2019 Ford Ranger FX4 2.0 (4X4) Special Edition,Ford,2019.0,Ranger,Ute / Tray,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,7.4 L / 100 km,39000,Black / -,560/,290,Russell Ramble,Rise,"Rockingham, WA",4 cyl,Ute / Tray, 4 Doors, 5 Seats,55990
